user_id,item_id,actual,predicted
421,89,5.0,3.7294912231569937
815,99,4.0,3.8836687284606564
582,50,5.0,4.184874874744623
551,415,4.0,3.2185649432059975
231,15,4.0,4.102007689095095
345,285,5.0,4.326593473998523
867,180,5.0,4.675549196138866
677,742,4.0,3.778624826424432
94,176,4.0,3.9320082935878795
879,117,4.0,3.7415939433706797
62,83,5.0,3.710836191391736
218,164,3.0,3.423258144931163
95,15,4.0,3.750025617651819
896,658,4.0,2.852505846404047
429,729,2.0,3.463659029701416
174,98,5.0,4.63285053635413
294,257,3.0,3.9231324638662297
61,304,4.0,3.3306157303358566
264,202,5.0,4.215747288862756
119,995,4.0,3.8374620822627987
538,210,3.0,3.6602010640643226
11,58,3.0,3.5051949903100152
234,433,2.0,3.1203160884536327
332,31,4.0,4.418678556810426
109,223,4.0,4.000009832792426
338,462,4.0,3.7952191682517853
489,359,5.0,3.888307451298399
399,769,3.0,2.4215389854256553
426,661,4.0,3.9402846833223957
16,100,5.0,4.236312867314788
406,22,3.0,4.1773779526857355
305,792,4.0,3.1597775676570787
752,751,4.0,2.9128057884023266
425,398,1.0,1.9742313403422296
505,172,3.0,3.6661977799770473
85,596,3.0,3.0574773531954493
815,176,4.0,4.086476582521726
933,157,4.0,3.228003414878643
393,1215,3.0,2.053516789927047
568,423,4.0,3.6190668691448185
102,288,2.0,2.767274557017195
854,235,2.0,2.62611924198897
934,961,4.0,3.5997134070416617
216,1101,4.0,3.81263837484925
7,609,3.0,3.836090095976434
775,333,4.0,3.401459040042992
542,401,3.0,2.782603176400908
493,191,4.0,4.305946234388621
546,569,4.0,3.4384332394888313
920,333,4.0,3.246093369219794
344,97,3.0,3.4759259463742462
222,28,5.0,3.882362516409886
766,193,3.0,3.5708910277828987
406,32,5.0,3.5309504094348427
16,479,5.0,4.579128355874324
177,223,4.0,4.116922800837137
118,132,4.0,4.968352543305885
537,1070,3.0,3.4119589930115533
406,240,4.0,2.4899033096075276
629,15,5.0,4.209267693879538
262,185,3.0,3.6237329089925683
262,762,2.0,3.0832920908483357
327,180,4.0,3.988217136132819
798,1544,3.0,3.356706275409018
542,87,3.0,3.7755446593301096
7,600,4.0,3.6395748797949072
798,29,4.0,3.009457411016885
323,289,2.0,3.0851531353281727
283,70,4.0,4.087709224026209
110,63,3.0,2.7662764274207725
930,8,3.0,3.6112780720415207
246,919,4.0,3.5380389948120223
938,1016,3.0,3.3554858867942534
472,831,5.0,3.2885090553513208
517,748,4.0,2.855291157470994
127,450,5.0,2.7522020349645606
160,969,1.0,4.02041249581808
343,1211,4.0,3.8638577374384595
757,69,3.0,3.5565229731249413
328,31,4.0,3.573182998374378
326,226,5.0,3.1202718819095194
527,86,4.0,3.4594242353092026
427,938,5.0,4.0321351963811916
208,435,5.0,3.9978074348903463
727,159,2.0,3.136225619558196
916,708,4.0,3.624098297701594
60,50,5.0,4.582080608646033
694,197,5.0,4.152159310209183
382,546,2.0,2.9069717770781165
600,566,3.0,3.528531612841388
83,38,5.0,3.3165020005449004
639,285,1.0,3.6855939855806827
897,478,3.0,4.448347448953001
773,386,3.0,2.8209039373465
296,521,4.0,4.500885487597769
503,237,4.0,3.705656115811741
170,294,3.0,3.617460143112667
181,288,4.0,1.9360766440354793
454,81,1.0,2.698950296049605
545,550,3.0,3.4092007102430357
535,156,2.0,4.009294421356448
13,485,1.0,3.327767512769344
654,282,3.0,3.9541726305827796
29,326,2.0,3.373422889865387
579,748,3.0,2.6626998536078776
405,401,1.0,1.0
184,250,4.0,3.2888014308335536
223,225,3.0,2.5704334527805273
26,456,1.0,1.7978426067195583
523,163,5.0,4.33436155331124
267,545,2.0,3.0940794123208475
682,24,4.0,3.031914266112145
811,258,5.0,4.421986166388347
524,117,3.0,3.2931807380631373
454,199,3.0,3.5495802808108525
727,71,3.0,3.540802197604091
62,118,2.0,2.7709178550731064
699,225,3.0,2.841488984501491
59,199,4.0,4.702477647376623
117,288,3.0,3.5633595270610057
417,156,3.0,3.7037422121463583
846,134,4.0,4.3242915477493975
385,340,4.0,3.0697585230397597
144,815,1.0,3.1984578484290997
313,683,3.0,2.654605767359515
342,95,4.0,3.587360012196281
405,435,1.0,2.5205916529084837
291,756,3.0,3.177576802279268
637,833,1.0,2.2272714284413815
484,597,3.0,3.459550785366233
63,328,2.0,3.1520780687737915
254,176,3.0,3.7443104941179954
840,50,4.0,4.438002572010714
389,501,5.0,3.8472255018574826
661,204,5.0,4.04702827053411
504,5,4.0,3.3385307016318237
363,429,5.0,3.257322233370191
85,71,4.0,3.644736778431916
338,792,4.0,3.526256692302969
628,984,5.0,3.8778390207660185
774,68,3.0,2.15234039467298
699,308,4.0,3.096394425996681
246,1222,3.0,2.3213204250178245
276,1031,2.0,3.120502216044604
116,603,3.0,3.7419185742165686
401,519,4.0,3.5780752154909083
715,179,4.0,3.6165384350672283
676,546,3.0,3.1559288643180152
424,989,2.0,2.5183433184739914
276,854,4.0,3.8448011794208052
637,257,2.0,2.958368062331423
59,727,2.0,4.112350817619983
279,1498,4.0,3.3937719614108346
435,424,1.0,1.971752915870829
492,153,4.0,3.3567245110527257
280,750,5.0,4.246783062074792
254,50,5.0,3.971769333876401
847,645,3.0,3.3646811774330745
222,56,5.0,3.2802953613471946
493,317,3.0,4.263220616968781
690,284,4.0,2.7053506603255597
885,588,4.0,3.3012089844861205
189,268,4.0,4.127760409442983
23,479,5.0,4.166762670339401
67,472,4.0,3.400130960254365
22,878,1.0,2.419266330671055
484,150,4.0,4.380360344457268
334,58,4.0,3.5582811272340664
918,1195,4.0,3.1195082125912803
145,635,4.0,2.896899272960348
215,380,3.0,3.4396474817338194
570,358,2.0,2.2408314438022994
56,1057,3.0,2.746861743058584
933,25,2.0,2.5291214231990504
272,514,5.0,4.367498869437014
606,151,5.0,3.641454171098006
276,1044,3.0,3.2117063386534093
566,64,5.0,4.102739749880259
501,741,5.0,3.9135499534510796
453,385,3.0,3.2423183454598807
830,925,4.0,3.042602932338615
217,27,1.0,3.041108223950357
299,144,4.0,3.5106545729439884
308,1286,3.0,3.536405691818896
448,338,1.0,2.383914261833765
541,596,4.0,3.4672886821683573
192,515,4.0,4.481842806141504
583,519,5.0,4.491741617094412
290,139,2.0,2.7257699226334435
256,778,4.0,4.154765983855073
178,124,4.0,3.94279926596664
316,22,4.0,3.710474568257556
833,428,2.0,3.739431727308701
660,159,1.0,2.5889790989078016
938,328,2.0,3.610319806259377
919,332,4.0,3.5335567607950416
682,710,3.0,3.9742852520078564
670,945,4.0,3.818993350467029
335,323,4.0,3.2964792189888388
94,738,2.0,3.1812271184422283
211,205,5.0,3.5100026462373233
186,177,4.0,3.8745142686319856
206,1394,1.0,2.3000082686322103
193,276,4.0,3.3486525930351356
805,742,3.0,2.8837425692486702
96,445,4.0,3.8397440215915113
158,583,3.0,3.337809423499191
863,350,1.0,3.334245910365854
524,107,3.0,3.6259570397839247
741,1090,1.0,2.4272529065351884
425,562,1.0,2.7606588043760434
354,480,4.0,4.419056886102018
389,77,2.0,3.310366822673616
314,743,1.0,2.555708159345322
280,286,4.0,4.346332592169123
770,50,3.0,5.0
379,522,5.0,4.119338975671086
858,754,4.0,3.562945072475603
799,1545,4.0,3.4869341122625244
378,69,3.0,3.9493922054304806
932,447,3.0,3.8600309110877467
128,387,2.0,3.5141499529826987
450,1091,4.0,3.2197878664601185
505,77,3.0,3.1885876721533415
727,465,2.0,3.1048149558572553
83,828,3.0,2.927589572633131
922,1035,3.0,3.176284836587805
301,756,4.0,2.952612662086755
293,433,3.0,3.2410409131309525
59,764,4.0,3.077717268769562
360,933,3.0,3.022109296058467
358,114,5.0,4.080985733927154
125,926,3.0,2.955516955710653
45,21,3.0,2.998598308384154
276,248,4.0,3.785345194757424
880,732,4.0,3.984857425721305
181,285,2.0,2.3973653418157284
744,603,5.0,4.179777505150193
695,682,1.0,2.7042203349170935
286,14,4.0,4.230540463995742
815,1299,3.0,3.392047361020168
863,319,2.0,3.1772602861455255
901,174,5.0,4.838394034784785
779,447,4.0,3.7186448394626224
267,1035,4.0,3.455431960019463
49,299,2.0,2.0279967886109267
889,540,2.0,2.4004075701313226
564,313,4.0,4.180906133923579
204,304,3.0,3.00134325945453
682,85,3.0,3.289127001914017
927,568,5.0,4.111084558867042
621,222,4.0,3.7741638983827053
295,158,4.0,3.236848321364987
322,513,4.0,4.645411467525926
312,659,5.0,4.480902876421461
85,357,4.0,4.20245217459289
126,678,3.0,2.789016343328235
856,678,3.0,2.537148556664485
934,432,5.0,3.6376891771396105
521,290,3.0,2.466373587478375
163,56,4.0,3.81488376658098
92,737,4.0,3.126476226331827
303,845,4.0,3.767686947226852
804,328,4.0,4.257051250791845
130,158,5.0,3.035639355598667
77,121,2.0,2.951111684657166
338,490,5.0,3.945123650398423
669,114,5.0,3.857925599254719
234,404,4.0,3.172304015524198
880,546,3.0,3.3085967650717776
642,53,2.0,3.3529352942341326
805,433,4.0,4.134510388074568
578,300,4.0,3.1822522990155164
130,183,5.0,4.018280807566937
521,967,3.0,2.8634465054118845
186,754,2.0,3.401260309128064
38,423,5.0,4.348367158442922
788,289,4.0,3.1471619437874003
251,144,5.0,4.067218504644876
18,775,3.0,2.991076914701178
308,486,4.0,3.9384751762758454
751,734,1.0,2.6261619741670432
402,124,4.0,4.2188356881259725
179,750,1.0,3.4362102495800233
492,242,5.0,3.6469925755089747
397,56,5.0,3.9211392384274806
807,358,3.0,2.928583830760331
551,471,5.0,4.057706493496564
322,194,5.0,4.437550473399511
425,12,5.0,4.132549477802643
250,475,4.0,4.33114700933458
271,134,3.0,4.272659752153759
58,69,1.0,3.930510721511853
156,11,2.0,3.5190140517051924
268,82,3.0,3.2194973081296068
3,320,5.0,2.8630360656545917
405,1591,1.0,1.4485782491423251
95,450,2.0,2.4724096284087977
872,332,3.0,3.603944129924276
561,772,4.0,2.3463058597299833
151,322,2.0,3.165261424700695
137,243,4.0,3.235083971272774
184,262,5.0,3.8461598455071875
497,225,3.0,2.4782745001630886
121,298,2.0,3.4233512319642707
7,52,4.0,4.429500486812604
472,117,3.0,4.672874011953507
229,328,1.0,2.9864737647623767
791,300,5.0,4.075366174684109
932,198,4.0,4.291633763072838
65,365,3.0,3.6298545016766117
864,951,3.0,2.91700506345307
877,59,5.0,4.207288238639929
374,229,5.0,3.034985908280673
299,785,2.0,2.9888219638707136
931,100,4.0,4.547274182453521
655,205,3.0,3.3760660229018047
416,218,3.0,4.11958528129384
325,114,5.0,4.00992524967148
495,441,3.0,3.26811503320714
327,10,4.0,3.6765057410093998
268,50,5.0,4.14136362405753
235,647,4.0,4.39529351694828
416,765,4.0,3.2261371433928345
642,441,1.0,3.242531058008521
169,331,5.0,3.6064985415828126
795,1555,3.0,2.9736320244088157
805,420,4.0,3.5625953067046487
758,536,2.0,3.832222395233834
256,203,4.0,4.3993889448922925
248,210,3.0,3.7145508552787696
330,102,4.0,4.051138587917479
625,546,2.0,2.583113076956204
536,427,5.0,4.4204231104453235
735,275,4.0,3.83478705486987
43,501,4.0,3.4740690252833604
665,194,3.0,4.157340572923226
738,210,5.0,3.9540573514264303
894,137,5.0,4.12229941867517
601,91,5.0,3.051771405670724
181,302,2.0,2.1638676840727102
453,356,2.0,3.199212044332157
250,64,5.0,4.759564807108535
588,159,1.0,3.620697134932794
65,1142,4.0,4.1293450097225834
413,628,4.0,3.5513289802278707
633,1132,2.0,2.697968776474453
640,14,4.0,4.715212280271786
62,1074,4.0,2.5495559296748995
405,175,1.0,1.5523474306858642
880,230,3.0,3.500056106963381
404,1238,3.0,3.475761464666842
718,756,5.0,2.841799069163879
796,685,4.0,3.5265474633264526
293,230,2.0,2.869545901151915
488,9,4.0,2.999126120440772
70,181,4.0,3.9628802174812834
234,558,4.0,3.2297547779870546
829,198,4.0,3.7923487745724467
765,151,4.0,3.605810498398571
514,172,4.0,4.2021515440460515
343,324,5.0,3.7508817182020504
733,13,3.0,3.098309912990715
352,228,3.0,3.773773380954086
60,616,3.0,3.9483783817454956
621,301,4.0,3.2509584232826674
839,742,3.0,3.450607133805749
21,320,3.0,2.8443489980097505
344,45,5.0,4.018862343990831
588,313,5.0,4.596506482719935
766,434,5.0,3.5393654754435655
481,210,4.0,4.0610952139399465
537,83,4.0,3.080942364022443
715,24,3.0,3.235258024541363
435,45,5.0,3.6899152475852453
922,80,3.0,2.799471029418591
734,162,3.0,3.4972114700159964
81,1,4.0,3.7535357616490934
7,151,4.0,3.8257117833653265
499,588,4.0,3.6777070559234315
634,276,5.0,3.5334815979647933
733,1085,4.0,3.0599943923918436
33,288,4.0,3.8407115094563187
148,228,4.0,4.115939498225925
271,12,4.0,4.384680975673181
214,960,2.0,3.736108279196629
800,257,4.0,3.915502605602638
858,292,3.0,3.719195351535921
456,479,5.0,4.083680624843336
416,1014,3.0,3.158081828678164
588,71,4.0,4.183868407087532
347,1059,3.0,2.744732641953092
246,158,1.0,2.1534362086471277
693,1248,3.0,2.855034199459719
655,273,4.0,2.826416165325824
881,112,2.0,2.8631791135554545
222,1439,3.0,3.039701663853929
592,132,5.0,4.781717275496204
798,720,5.0,3.207362009525561
290,162,3.0,3.632709530964898
588,660,4.0,3.838161053533641
406,612,5.0,3.6394317628319124
153,322,3.0,2.508870126816264
456,91,2.0,3.632743364144196
379,56,5.0,4.799506919586639
798,584,3.0,3.7445438868044163
124,157,2.0,3.2519916527779498
189,639,4.0,3.77953979714806
850,969,5.0,4.436734079585828
94,273,4.0,3.7677459315491206
635,1025,2.0,2.64689856157398
521,117,4.0,3.01163126352082
613,1,4.0,4.025245190442219
130,993,5.0,4.1657753186658955
551,315,5.0,3.9566251752202115
710,504,4.0,3.7028291175192165
727,17,1.0,3.0738203275661182
474,136,4.0,4.284164695024674
479,604,3.0,3.713377646315786
711,476,4.0,3.096906325033989
870,469,4.0,3.4920182603461574
707,770,3.0,3.2542168820231208
331,269,5.0,3.724186282095659
498,109,3.0,2.7927361533004302
254,504,3.0,3.311544678943291
122,660,3.0,3.9616385812183648
279,1017,3.0,3.285420039913848
354,186,4.0,3.6819707410503053
381,1018,4.0,3.7206133384509057
209,269,2.0,3.7667098010914537
518,934,3.0,3.160889408002858
832,328,3.0,3.4149088157193344
711,958,5.0,4.306980229706581
393,922,4.0,3.945618438155887
804,655,4.0,4.070245705293318
606,202,4.0,4.091776858986481
377,288,5.0,3.696190324849051
896,1622,2.0,3.0187772064070852
644,597,4.0,4.068338879444331
773,14,5.0,3.687220151790061
109,178,3.0,4.2486446696169935
181,109,1.0,1.933383016497154
406,942,4.0,3.1976676442350693
504,127,5.0,3.897620551805415
299,742,4.0,3.23538415027548
522,128,4.0,3.928307773395993
234,20,4.0,3.178700001915888
256,657,5.0,4.9832779356111025
405,449,1.0,1.3694023025986948
781,327,4.0,3.281500305098019
269,639,4.0,3.176047455833448
393,725,2.0,3.0043322873605227
308,705,5.0,4.190091105881413
385,37,4.0,3.262457457362614
378,276,4.0,3.6534160783533665
10,245,4.0,3.5298518372698164
787,938,3.0,2.526623606335574
128,715,4.0,3.368866741047355
903,120,2.0,2.445037103113791
537,528,3.0,3.5477481383186107
870,1210,1.0,2.3834572006859682
109,762,3.0,3.192654580854979
367,876,3.0,3.4718858057485265
222,849,4.0,2.4365083557527187
60,138,2.0,2.9139682534485845
280,1063,3.0,3.7777353723942833
62,204,3.0,3.350138993440192
394,416,5.0,3.7401359975223234
454,527,4.0,3.185129619547496
177,87,4.0,3.8987694961363886
151,478,5.0,4.558647418078459
510,259,2.0,2.5764348005734927
159,456,3.0,2.4467009236272395
313,485,3.0,3.970231950118003
318,210,4.0,4.060031842626665
659,610,3.0,3.640672786147899
843,432,2.0,2.6628339025912116
913,419,5.0,3.3216688605317612
286,83,5.0,4.582678078711987
934,190,4.0,4.1824461657663825
16,237,5.0,4.186783688894074
452,211,2.0,3.6604193245114054
239,171,5.0,4.193612612116346
492,83,4.0,3.6075973714710154
815,435,4.0,4.369306131964314
940,285,4.0,3.701281221545027
627,660,4.0,3.5813371875722093
254,679,2.0,2.8339974340444423
437,566,3.0,3.416684888769326
478,143,5.0,3.450470940225948
225,245,2.0,3.611490719664579
727,121,4.0,3.0957144867305098
532,834,4.0,3.304109815013243
299,100,3.0,4.113957939992937
886,512,1.0,3.991475445264399
384,328,4.0,4.06148186923833
286,20,4.0,3.451109379656342
246,201,5.0,3.462599154974439
712,1037,4.0,2.5788083700503788
23,90,2.0,3.0284668928527134
313,142,3.0,2.900250225269185
505,66,4.0,3.166720367589154
792,840,2.0,2.7826148227085223
923,257,5.0,4.519283695956602
691,304,3.0,3.8379494391136144
416,281,5.0,3.467785837230049
253,510,5.0,4.073279987684335
682,719,2.0,2.7298810593832226
70,538,2.0,3.53759302373479
712,177,2.0,3.9887792566575113
347,203,5.0,3.693619104897303
489,325,5.0,3.318838888890252
558,269,4.0,4.317230356672914
74,237,4.0,3.851116666228136
509,260,2.0,2.342949062519082
817,147,3.0,3.556757253568943
15,476,4.0,2.3872778426623458
843,210,3.0,3.1210054844352544
248,806,3.0,3.271086038814465
846,490,4.0,3.8772850914395747
502,333,4.0,3.2540198925262187
586,273,5.0,3.0039540259401183
888,535,4.0,3.682808157727014
758,746,4.0,4.071105469094948
114,210,3.0,3.6163202491968494
201,774,1.0,2.5893410936598267
244,738,4.0,3.312096963147605
677,243,3.0,3.0505303445192515
500,402,3.0,2.923115449903064
347,806,3.0,3.869325264950656
749,472,4.0,3.1618651831359825
932,1121,5.0,3.850628226446946
174,721,2.0,3.717093142229585
659,345,4.0,3.5220409093752214
889,1073,5.0,3.6855246629860305
18,195,3.0,3.944890696145886
587,902,2.0,3.5207109745623937
648,200,2.0,3.1800159736930746
301,265,4.0,4.27025713448988
338,212,4.0,3.478357745168226
654,114,5.0,4.29534148311371
174,155,4.0,2.9638823374690473
606,38,4.0,3.3197450783125446
454,451,4.0,2.280632275309273
561,163,3.0,2.7952155994654735
402,151,5.0,3.896261286520835
311,22,4.0,4.5274262885949765
650,1135,2.0,2.5408268574368207
875,514,5.0,4.232531684125791
1,202,5.0,3.787856533874904
823,89,5.0,4.641207048082786
13,797,5.0,2.5764983437783617
805,678,4.0,2.5481653725628255
246,652,5.0,3.258895406418667
466,385,4.0,3.6426954398795433
283,845,4.0,4.096903376394715
823,96,4.0,4.034139209294564
151,522,5.0,4.173115202371107
184,368,1.0,1.8874381978280164
326,174,4.0,4.28421981621828
83,468,4.0,3.5395376518971
854,156,3.0,3.703034719993497
545,648,3.0,4.196769400777448
545,234,3.0,3.7331454759838385
671,810,2.0,3.0965417045669525
757,328,3.0,3.3333935488576723
209,351,2.0,2.689253870010325
815,154,5.0,4.002880367485553
368,50,4.0,4.035488695985198
417,163,4.0,3.373130146933475
716,614,4.0,3.928730786632796
188,554,2.0,2.8361359446024297
1,59,5.0,4.00713631446641
73,28,3.0,3.666601931119599
283,294,4.0,3.375721465872466
643,200,3.0,3.8568840270923297
92,421,4.0,3.7470786824350673
666,195,3.0,3.8692102078279036
301,7,4.0,3.267558311803336
195,99,3.0,3.5260482318455635
339,737,3.0,3.286831173907693
923,181,5.0,4.566906098659739
305,289,4.0,2.8191303149408364
62,365,2.0,3.1904686094620622
655,698,4.0,2.598697995343535
355,306,4.0,4.617868893062367
496,825,3.0,2.5172359579683325
280,364,3.0,2.922032008176618
1,17,3.0,3.154932055952162
561,515,3.0,3.6890903769332004
249,195,4.0,4.193328549411477
64,436,5.0,3.5334725809566896
314,628,5.0,3.515295615130056
543,576,4.0,2.943524617614828
498,558,4.0,3.3136742190950765
349,288,3.0,3.496202339298058
339,182,5.0,4.331296664303479
102,405,2.0,2.540940423057449
267,393,3.0,3.7363176254114676
325,105,3.0,2.101267211826348
943,569,2.0,3.0462199038441957
222,58,3.0,3.265078513955888
773,23,5.0,3.982261141611734
880,976,2.0,3.0096744901011054
763,819,2.0,2.762314283563255
274,815,3.0,3.470881259589217
707,297,3.0,3.671902972311563
753,653,4.0,3.595395060609171
128,190,4.0,4.25632085737406
848,485,5.0,4.327064351628245
840,257,3.0,3.882454672759352
632,227,3.0,3.1829143843788814
200,89,5.0,4.614645819895151
432,546,3.0,3.45718203637112
416,652,4.0,3.9194043530245484
184,1148,3.0,3.4939638276170832
35,876,2.0,2.7739686588130716
702,895,1.0,2.339822532274797
334,675,4.0,3.7096039146570923
85,221,2.0,3.8016343586517403
92,82,2.0,3.2301552048081494
699,475,4.0,3.585275940308507
254,94,3.0,2.8218402040192117
894,847,4.0,3.891636088625064
301,132,4.0,4.111488849381489
731,140,2.0,2.619117604944039
450,336,3.0,3.1171460944676386
245,597,4.0,2.985306981595205
698,481,3.0,3.228087813961232
58,475,5.0,4.119162783105355
87,1182,3.0,2.9317076925622785
308,1028,2.0,2.9548125761779223
402,529,4.0,4.341758778146752
308,856,4.0,3.7594950232798343
216,1218,3.0,3.7437881861864484
721,8,4.0,3.8713534720881535
605,1,4.0,3.9012259874535586
427,292,2.0,5.0
372,448,4.0,4.374329712305856
72,792,3.0,3.7979535922231893
620,699,5.0,4.217579499583787
875,654,4.0,4.425131576234827
846,484,5.0,4.429235272947771
357,820,4.0,3.6980261114927155
847,200,3.0,3.003284909902887
150,151,4.0,3.912595853633163
246,410,1.0,2.995030751843638
295,216,5.0,4.45970611424535
